Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
UF-HERP-137671-DICECT,uf-herp-137671-diceCT.pca,Lepidosaura/Teiidae/Ameiva ameiva UF-H-137671/DICECT/uf-herp-137671-diceCT.pca,UF,Herp,137671,DICECT,True,teiidae,Ameiva, ,2021-08-18 00:20:53,0.04102628,0.04102628,0.04102628,0.04102628,mm,2003-08-22,"krysko, kenneth; enge, kevin",,25.614117,-80.471033,250.097,no,,no,* Cu 0.5 mm,3.0,2200,170,0.0391,230,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),164.6744375,802.77534791,tungston,,,,,,,,,,no,,0,0.04102628,0.04102628,0.04102628,Skipped,
UF-herp-129938,UF129938.pca,Lepidosaura/Teiidae/Dracaena_guianensis_UF129938/1/UF129938.pca,UF,Herp,129938,entire specimen,False,teiidae,Dracaena, guianensis,2021-09-13 11:47:23,0.10516064,0.10516064,0.10516064,0.10516064,mm,,,,,,333.096,no,,no,None,3.0,1800,160,0.032,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),423.3901875,805.2255588,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000040299?locale=en,85,0.10516064,0.10516064,0.10516064,Yes,"(0.10516064, 0.10516064, 0.10516064)"
AMNH-HERP-R27834,AMNH-herp-R27834.pca,Lepidosaura/Tropidophiidae/Trachyboa gularis AMNH 28734/AMNH-herp-R27834.pca,AMNH,Herpetology,R-27834,entire specimen,False,Tropidophiidae,Trachyboa,gularis,2023-09-14 22:13:30,0.01741651,0.01741651,0.01741651,0.01741651,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,0.1 mm Cu + Unknown,3.0,1750,160,0.024,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),70.8264375,813.32516678,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000070188?locale=en,70,0.01741651,0.01741651,0.01741651,No,"(0.033748907311236, 0.033748907311236, 0.033748907311236)"
T_CANIS_CANIS,T_canis_canis.pca,Lepidosaura/Tropidophiidae/Tropidophis canis canis/T_canis_canis.pca,T,herp,CANIS,entire specimen,False,Tropidophiidae,Tropidophis,canis,2021-07-26 08:30:05,0.01730655,0.01730655,0.01730655,0.01730655,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,600.0,no,,no, ,3.0,1570,150,0.0225,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),70.37925,813.32516678,tungston,,,,,,,,,,no,,0,0.01730655,0.01730655,0.01730655,Skipped,
UF-HERP-20220-BODY,UF-herp-20220-body.pca,Lepidosaura/Tropidophiidae/Tropidophis canus UF-herp-20220/Body/UF-herp-20220-body.pca,UF,Herp,20220,BODY,False,tropidophiidae,Tropidophis, canus,2021-10-06 22:32:11,0.03018556,0.03018556,0.03018556,0.03018556,mm,,"greenhood, william",,25.73434,-79.26498,200.098,no,,no,None,3.0,1200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),121.161125,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000445135?locale=en,85,0.03018556,0.03018556,0.03018556,No,"(0.01374818, 0.01374818, 0.01374818)"
UF-HERP-20220-HEAD,UF-herp-20220-head.pca,Lepidosaura/Tropidophiidae/Tropidophis canus UF-herp-20220/Head/UF-herp-20220-head.pca,UF,Herp,20220,HEAD,False,tropidophiidae,Tropidophis, canus,2021-10-06 22:20:23,0.01374818,0.01374818,0.01374818,0.01374818,mm,,"greenhood, william",,25.73434,-79.26498,200.098,no,,no,None,3.0,2200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),55.1835,802.77534791,tungston,,,,,,,,,,no,,0,0.01374818,0.01374818,0.01374818,Skipped,
TCAYMANENSIS,Tcaymanensis.pca,Lepidosaura/Tropidophiidae/Tropidophis caymanensis/Tcaymanensis.pca,TCAYMANENSIS,herp,,entire specimen,False,Tropidophiidae,Tropidophis,caymanensis,2020-09-12 22:10:22,0.01992765,0.01992765,0.01992765,0.01992765,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,3.0,1570,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),81.0383125,813.32516678,tungston,,,,,,,,,,no,,0,0.01992765,0.01992765,0.01992765,Skipped,
UF-HERP-42392-BODY,UF-herp-42392-body.pca,Lepidosaura/Tropidophiidae/Tropidophis greenwayi UF-H-42392/Body/UF-herp-42392-body.pca,UF,Herp,42392,BODY,False,tropidophiidae,Tropidophis, greenwayi,2021-10-06 22:20:26,0.02456705,0.02456705,0.02456705,0.02456705,mm,1974-03-03,"iverson, john",,,,200.098,no,,no,* Cu 0.5 mm,3.0,2040,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),98.609125,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000445142?locale=en,85,0.02456705,0.02456705,0.02456705,No,"(0.01826703, 0.01826703, 0.01826703)"
UF-HERP-42392-HEAD,UF-herp-42392-head.pca,Lepidosaura/Tropidophiidae/Tropidophis greenwayi UF-H-42392/Head/UF-herp-42392-head.pca,UF,Herp,42392,HEAD,False,tropidophiidae,Tropidophis, greenwayi,2021-10-06 22:20:23,0.01826703,0.01826703,0.01826703,0.01826703,mm,1974-03-03,"iverson, john",,,,200.098,no,,no,None,3.0,2200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),73.321625,802.77534791,tungston,,,,,,,,,,no,,0,0.01826703,0.01826703,0.01826703,Skipped,
TROPIDOPHIS GREENWAYI,tropidophis greenwayi.pca,Lepidosaura/Tropidophiidae/Tropidophis greenwayi/tropidophis greenwayi.pca,TROPIDOPHIS,herp,,entire specimen,False,Tropidophiidae,Tropidophis,greenwayi,2020-09-12 22:18:31,0.01573122,0.01573122,0.01573122,0.01573122,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,3.0,1570,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),63.973,813.32516678,tungston,,,,,,,,,,no,,0,0.01573122,0.01573122,0.01573122,Skipped,
AMNH-HERP-R51429,AMNH-herp-R51429.pca,Lepidosaura/Tropidophiidae/Tropidophis haetianus AMNH 51429/AMNH-herp-R51429.pca,AMNH,Herpetology,R-51429,entire specimen,False,tropidophiidae,Tropidophis, haetianus haetianus,2023-09-14 22:13:30,0.02178654,0.02178654,0.02178654,0.02178654,mm,,,,,,,no,,no, ,3.0,1570,150,0.0225,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),88.5976875,813.32516678,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000098611?locale=en,70,0.02178654,0.02178654,0.02178654,No,"(0.01270, 0.01270, 0.03021)"
UF-HERP-59679-BODY,UF-Herp-59679-body.pca,Lepidosaura/Tropidophiidae/Tropidophis haetianus UFherp59679/CT/Body/UF-Herp-59679-body.pca,UF,Herp,59679,BODY,False,Tropidophiidae,Tropidophis,haetianus,2021-07-26 07:47:12,0.03733635,0.03733635,0.03733635,0.03733635,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.5Al,3.0,2160,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),149.8635,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000591631?locale=en,85,0.03733635,0.03733635,0.03733635,No,"(0.02216009, 0.02216009, 0.02216009)"
UF-HERP-59679-HEAD,UF-Herp-59679-head.pca,Lepidosaura/Tropidophiidae/Tropidophis haetianus UFherp59679/CT/Head/UF-Herp-59679-head.pca,UF,Herp,59679,HEAD,False,Tropidophiidae,Tropidophis,haetianus,2021-06-28 22:34:42,0.02216009,0.02216009,0.02216009,0.02216009,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.5Al,3.0,2160,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.947875,802.77534791,tungston,,,,,,,,,,no,,0,0.02216009,0.02216009,0.02216009,Skipped,
UF-HERP-59679-DICECT-BODY,UF-herp-59679-diceCT-body.pca,Lepidosaura/Tropidophiidae/Tropidophis haetianus UFherp59679/DICECT/UF-herp-59679-diceCT-body.pca,UF,Herp,59679,DICECT,True,Tropidophiidae,Tropidophis,haetianus,2023-09-14 16:18:59,0.03363204,0.03363204,0.03363204,0.03363204,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,250.097,no,,no,0.5Al,3.0,2200,160,0.0336,210,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),134.994875,802.77534791,tungston,,,,,,,,,,no,,0,0.03363204,0.03363204,0.03363204,Skipped,
UF-HERP-59679-DICECT-HEAD,UF-herp-59679-diceCT-head.pca,Lepidosaura/Tropidophiidae/Tropidophis haetianus UFherp59679/DICECT/UF-herp-59679-diceCT-head-only/UF-herp-59679-diceCT-head.pca,UF,Herp,59679,DICECT,True,Tropidophiidae,Tropidophis,haetianus,2021-07-29 00:32:12,0.02291933,0.02291933,0.02291933,0.02291933,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,* Cu 0.5 mm,3.0,1900,140,0.0238,170,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),91.995375,802.77534791,tungston,,,,,,,,,,no,,0,0.02291933,0.02291933,0.02291933,Skipped,
TROPIDOPHIS MACULATUS,Tropidophis maculatus.pca,Lepidosaura/Tropidophiidae/Tropidophis maculatus/Tropidophis maculatus.pca,TROPIDOPHIS,herp,,entire specimen,False,Tropidophiidae,Tropidophis,maculatus,2023-09-14 16:19:04,0.01742025,0.01742025,0.01742025,0.01742025,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,3.0,1570,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),70.841625,813.32516678,tungston,,,,,,,,,,no,,0,0.01742025,0.01742025,0.01742025,Skipped,
TROPIDOPHIS MELANURUS 93002,Tropidophis melanurus 93002.pca,Lepidosaura/Tropidophiidae/Tropidophis melanurus/Tropidophis melanurus 93002.pca,TROPIDOPHIS,herp,93002,entire specimen,False,Tropidophiidae,Tropidophis,melanurus,2020-09-11 22:12:45,0.06229606,0.06229606,0.06229606,0.06229606,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,+ 0.1 mm Cu + Unknown,3.0,1570,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),253.33475,813.32516678,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000076163?locale=en,70,0.06229606,0.06229606,0.06229606,No,"(0.0179974337863375, 0.0179974337863375, 0.0179974337863375)"
AMNH-HERP-R81182,AMNH-herp-R81182.pca,Lepidosaura/Tropidophiidae/Tropidophis nigriventris AMNH 81182/raw and reconstructed/AMNH-herp-R81182.pca,AMNH,Herpetology,R-81182,entire specimen,False,tropidophiidae,Tropidophis, nigriventris nigriventris,2023-09-14 22:14:04,0.01534062,0.01534062,0.01534062,0.01534062,mm,,,,,,,no,,no, ,3.0,1570,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),62.3845625,813.32516678,tungston,,,,,,,,,,no,,0,0.01534062,0.01534062,0.01534062,Skipped,
TROPIDOPHIS PARDALIS AMNH,Tropidophis pardalis AMNH.pca,Lepidosaura/Tropidophiidae/Tropidophis pardalis AMNH/Tropidophis pardalis AMNH.pca,TROPIDOPHIS,herp,AMNH,entire specimen,False,Tropidophiidae,Tropidophis,pardalis,2020-09-13 22:06:19,0.01736503,0.01736503,0.01736503,0.01736503,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,0.2 mm Cu,3.0,1580,160,0.0288,180,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),70.6170625,813.32516678,tungston,,,,,,,,,,no,,0,0.01736503,0.01736503,0.01736503,Skipped,
TROPIDOPHIS SEMICINTUS,Tropidophis semicintus.pca,Lepidosaura/Tropidophiidae/Tropidophis semicintus/Tropidophis semicintus.pca,TROPIDOPHIS,herp,,entire specimen,False,Tropidophiidae,Tropidophis,semicintus,2020-09-12 22:27:25,0.02482568,0.02482568,0.02482568,0.02482568,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,3.0,1570,150,0.024,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),100.95675,813.32516678,tungston,,,,,,,,,,no,,0,0.02482568,0.02482568,0.02482568,Skipped,
TFEICKI,Tfeicki.pca,Lepidosaura/Tropidophiidae/Tropidphis feicki/Tfeicki.pca,TFEICKI,herp,,entire specimen,False,Tropidophiidae,Tropidphis,feicki,2020-09-11 22:07:48,0.01930044,0.01930044,0.01930044,0.01930044,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no, ,3.0,1570,160,0.0256,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),78.4876875,813.32516678,tungston,,,,,,,,,,no,,0,0.01930044,0.01930044,0.01930044,Skipped,
AMNH-HERP-R96028,AMNH-herp-R96028.pca,Lepidosaura/Tropidophiidae/Tropidphis wrighti/AMNH-herp-R96028.pca,AMNH,Herpetology,R-96028,entire specimen,False,tropidophiidae,Tropidophis, wrighti,2023-09-14 22:13:30,0.01930044,0.01930044,0.01930044,0.01930044,mm,,,,,,,no,,no, ,3.0,1570,160,0.0256,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),78.4876875,813.32516678,tungston,,,,,,,,,,no,,0,0.01930044,0.01930044,0.01930044,Skipped,
UF-H-60944-L 104135-HEAD,UF-H-60944-L 104135-head.pca,Lepidosaura/Tropidophiidae/Tropidurus torquatus UF-H-60944/CT/Head/UF-H-60944-L 104135-head.pca,UF,Herp,60944,L,False,tropiduridae,Tropidurus, torquatus,2021-05-06 22:10:19,0.0230956,0.0230956,0.0230956,0.0230956,mm,1984-11-08,"ludlow, mark",,,,200.098,no,,no,0.1Cu,3.0,2000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),92.702875,802.77534791,tungston,,,,,,,,,,no,,0,0.0230956,0.0230956,0.0230956,Skipped,
CAS-herp-12031-A_CAS-herp-10269-B_BODY,CAS-12031-A_CAS-10269-B_body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10269/body/CAS-12031-A_CAS-10269-B_body.pca,CAS,herp,12031,A,False,tropiduridae,Microlophus,tropidurus albemarlensis barringtonensis,2021-11-23 22:15:40,0.0391636,0.0391636,0.0391636,0.0391636,mm,1906-07-10,j.r. slevin,,-0.8036111111,-90.0411111111,200.098,no,,no,0.1Cu,3.0,1300,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),157.197875,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000398026?locale=en,70,0.0391636,0.0391636,0.0391636,No,"(0.04213056, 0.04213056, 0.04213056)"
CAS-herp-12031-A_CAS-herp-10269-B_HEAD,CAS-12031-A_CAS-10269-B_head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10269/head/CAS-12031-A_CAS-10269-B_head.pca,CAS,herp,12031,A,False,tropiduridae,Microlophus,tropidurus albemarlensis barringtonensis,2021-11-23 22:15:40,0.0210382,0.0210382,0.0210382,0.0210382,mm,1906-07-10,j.r. slevin,,-0.8036111111,-90.0411111111,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),84.44475,802.77534791,tungston,,,,,,,,,,no,,0,0.0210382,0.0210382,0.0210382,Skipped,
CAS-herp-10329-A_CAS-SU-3946-B_BODY,CAS-10329-A_CAS-SU-3946-B_body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10329/body/CAS-10329-A_CAS-SU-3946-B_body.pca,CAS,herp,10329,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-12-01 23:02:57,0.040806,0.040806,0.040806,0.040806,mm,1905-11-01,j.r. slevin,,-0.9625,-90.9591666667,200.098,no,,no,0.1Cu,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),163.79025,802.77534791,tungston,,,,,,,,,,no,,0,0.040806,0.040806,0.040806,Skipped,
CAS-herp-10329-A_CAS-SU-3946-B_HEAD,CAS-10329-A_CAS-SU-3946-B_head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10329/head/CAS-10329-A_CAS-SU-3946-B_head.pca,CAS,herp,10329,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-12-01 23:02:57,0.0269058,0.0269058,0.0269058,0.0269058,mm,1905-11-01,j.r. slevin,,-0.9625,-90.9591666667,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),107.9965625,802.77534791,tungston,,,,,,,,,,no,,0,0.0269058,0.0269058,0.0269058,Skipped,
CAS-herp-10394-A_CAS-herp-10608-B_BODY,CAS-10394-A_CAS-10608-B_body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10394/body/CAS-10394-A_CAS-10608-B_body.pca,CAS,herp,10394,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-11-30 22:44:20,0.04077006,0.04077006,0.04077006,0.04077006,mm,1905-11-16,f.x. williams,,-0.7263888889,-90.3276388889,200.098,no,,no,0.1Cu,3.0,1300,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),163.646,802.77534791,tungston,,,,,,,,,,no,,0,0.04077006,0.04077006,0.04077006,Skipped,
CAS-herp-10394-A_CAS-herp-10608-B_HEAD,CAS-10394-A_CAS-10608-B_head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10394/head/CAS-10394-A_CAS-10608-B_head.pca,CAS,herp,10394,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-11-30 22:44:20,0.01986365,0.01986365,0.01986365,0.01986365,mm,1905-11-16,f.x. williams,,-0.7263888889,-90.3276388889,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),79.73025,802.77534791,tungston,,,,,,,,,,no,,0,0.01986365,0.01986365,0.01986365,Skipped,
CAS-herp-104663-A_CAS-herp-178840-D-BODY,CAS-104663-A_CAS-178840-D-body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-104663/body/CAS-104663-A_CAS-178840-D-body.pca,CAS,herp,104663,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-12-06 22:47:05,0.04089183,0.04089183,0.04089183,0.04089183,mm,1967-02-02,i.l. wiggins,,-0.1972222222,-90.8213888889,200.098,no,,no,0.1Cu,3.0,1600,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),164.13475,802.77534791,tungston,,,,,,,,,,no,,0,0.04089183,0.04089183,0.04089183,Skipped,
CAS-herp-104663-A_CAS-herp-178840-D-HEAD,CAS-104663-A_CAS-178840-D-head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-104663/head/CAS-104663-A_CAS-178840-D-head.pca,CAS,herp,104663,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-12-06 22:47:05,0.02410801,0.02410801,0.02410801,0.02410801,mm,1967-02-02,i.l. wiggins,,-0.1972222222,-90.8213888889,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),96.7665625,802.77534791,tungston,,,,,,,,,,no,,0,0.02410801,0.02410801,0.02410801,Skipped,
CAS-herp-104668-BODY,CAS-104668-body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-104668/body/CAS-104668-body.pca,CAS,herp,104668,BODY,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-12-13 22:19:11,0.03030636,0.03030636,0.03030636,0.03030636,mm,1967-02-03,i.l. wiggins,,-0.2838888889,-90.5475,200.098,no,,no,None,3.0,1000,80,0.0168,210,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),121.646,802.77534791,tungston,,,,,,,,,,no,,0,0.03030636,0.03030636,0.03030636,Skipped,
CAS-herp-104668-HEAD,CAS-104668-head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-104668/head/CAS-104668-head.pca,CAS,herp,104668,HEAD,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-12-13 22:19:11,0.05495865,0.05495865,0.05495865,0.05495865,mm,1967-02-03,i.l. wiggins,,-0.2838888889,-90.5475,200.098,no,,no,None,3.0,2200,240,0.024,100,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),220.59725,802.77534791,tungston,,,,,,,,,,no,,0,0.05495865,0.05495865,0.05495865,Skipped,
CAS-herp-12389-LARGE_CAS-herp-10480-LARGE_BODY,CAS-12389-large_CAS-10480-large_body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10480/body/CAS-12389-large_CAS-10480-large_body.pca,CAS,herp,12389,LARGE,False,iguanidae,Tropidurus, habelii,2021-11-23 22:15:40,0.04213056,0.04213056,0.04213056,0.04213056,mm,1906-09-17,j.r. slevin,,0.3580555556,-90.5202777778,200.098,no,,no,0.1Cu,3.0,1300,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),169.106875,802.77534791,tungston,,,,,,,,,,no,,0,0.04213056,0.04213056,0.04213056,Skipped,
CAS-herp-12389-LARGE_CAS-herp-10480-LARGE_HEAD,CAS-12389-large_CAS-10480-large_head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10480/head/CAS-12389-large_CAS-10480-large_head.pca,CAS,herp,12389,LARGE,False,iguanidae,Tropidurus, habelii,2021-11-23 22:15:40,0.02220274,0.02220274,0.02220274,0.02220274,mm,1906-09-17,j.r. slevin,,0.3580555556,-90.5202777778,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),89.1190625,802.77534791,tungston,,,,,,,,,,no,,0,0.02220274,0.02220274,0.02220274,Skipped,
CAS-SU-4814-A_CAS-herp-10496-B-BODY,CAS-SU-4814-A_CAS-10496-B-body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10496/body/CAS-SU-4814-A_CAS-10496-B-body.pca,CAS,herp,4814,A,False,tropiduridae,Tropidurus, bivittatus,2021-11-23 22:15:40,0.04065591,0.04065591,0.04065591,0.04065591,mm,,r.h. beck,,,,200.098,no,,no,0.1Cu,3.0,1300,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),163.1878125,802.77534791,tungston,,,,,,,,,,no,,0,0.04065591,0.04065591,0.04065591,Skipped,
CAS-SU-4814-A_CAS-herp-10496-B-HEAD,CAS-SU-4814-A_CAS-10496-B-head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-10496/head/CAS-SU-4814-A_CAS-10496-B-head.pca,CAS,herp,4814,A,False,tropiduridae,Tropidurus, bivittatus,2021-11-23 22:15:40,0.0421307,0.0421307,0.0421307,0.0421307,mm,,r.h. beck,,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),169.1074375,802.77534791,tungston,,,,,,,,,,no,,0,0.0421307,0.0421307,0.0421307,Skipped,
CAS-herp-11458-A_CAS-herp-12613-B-BODY,CAS-11458-A_CAS-12613-B-body.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-11458/body/CAS-11458-A_CAS-12613-B-body.pca,CAS,herp,11458,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-11-23 22:17:01,0.04206237,0.04206237,0.04206237,0.04206237,mm,1906-04-18,j.r. slevin,,-0.3055555556,-91.6283333333,200.098,no,,no,0.1Cu,3.0,1400,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),168.8331875,802.77534791,tungston,,,,,,,,,,no,,0,0.04206237,0.04206237,0.04206237,Skipped,
CAS-herp-11458-A_CAS-herp-12613-B-HEAD,CAS-11458-A_CAS-12613-B-head.pca,Lepidosaura/Tropiduridae/CAS Tropidurus/CAS-11458/head/CAS-11458-A_CAS-12613-B-head.pca,CAS,herp,11458,A,False,tropiduridae,Microlophus,tropidurus albemarlensis,2021-11-24 12:24:57,0.03084411,0.03084411,0.03084411,0.03084411,mm,1906-04-18,j.r. slevin,,-0.3055555556,-91.6283333333,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),123.8044375,802.77534791,tungston,,,,,,,,,,no,,0,0.03084411,0.03084411,0.03084411,Skipped,
